district_name	status	measure	countOfDetailedCells	
Brno - mesto	Running Contract/OK	93036	1	
Jesenik	Running Contract/OK	122472	1	
Pribram	Running Contract/OK	133800	1	
Chrudim	Running Contract/OK	153936	1	
Tabor	Running Contract/OK	156096	1	
Praha - vychod	Running Contract/OK	160656	1	
Hodonin	Running Contract/OK	194160	1	
Sumperk	Running Contract/OK	196224	1	
Plzen - sever	Running Contract/OK	215040	1	
Svitavy	Running Contract/OK	220440	1	
Ceske Budejovice	Running Contract/OK	321240	1	
Hl.m. Praha	Running Contract/OK	428784	1	
Opava	Running Contract/OK	553260	2	
