district_name	Month	measure	countOfDetailedCells	
Ostrava - mesto	10-1994	17508.0000	1	
Karvina	05-1998	22260.0000	1	
Olomouc	01-1998	23412.0000	1	
Novy Jicin	04-1997	27456.0000	1	
Olomouc	09-1996	29448.0000	1	
Frydek - Mistek	12-1997	30276.0000	2	
Sumperk	07-1998	31140.0000	1	
Frydek - Mistek	02-1997	35904.0000	1	
Frydek - Mistek	05-1997	39576.0000	1	
Frydek - Mistek	09-1994	41904.0000	1	
Vsetin	11-1998	41988.0000	1	
Olomouc	09-1998	42816.0000	1	
Karvina	12-1997	42840.0000	1	
Karvina	12-1996	45024.0000	1	
Prerov	12-1997	45768.0000	1	
Bruntal	08-1994	45768.0000	1	
Vsetin	09-1996	48744.0000	1	
Karvina	04-1996	49440.0000	1	
Novy Jicin	04-1998	49488.0000	1	
Vsetin	05-1998	49872.0000	1	
Ostrava - mesto	03-1994	51696.0000	1	
Olomouc	05-1997	53232.0000	1	
Karvina	12-1998	55632.0000	1	
Ostrava - mesto	11-1994	59760.0000	1	
Olomouc	07-1995	60000.0000	1	
Opava	05-1996	66480.0000	1	
Prerov	01-1995	68112.0000	1	
Frydek - Mistek	04-1995	68400.0000	1	
Karvina	02-1997	73260.0000	1	
Opava	04-1997	74040.0000	1	
Frydek - Mistek	03-1995	76680.0000	1	
Ostrava - mesto	05-1997	76992.0000	1	
Olomouc	10-1997	78696.0000	1	
Frydek - Mistek	05-1998	81144.0000	1	
Karvina	11-1994	83016.0000	1	
Jesenik	09-1996	84120.0000	1	
Ostrava - mesto	08-1997	85500.0000	2	
Karvina	10-1996	86184.0000	2	
Vsetin	12-1997	87528.0000	1	
Sumperk	09-1998	88200.0000	1	
Vsetin	05-1994	89040.0000	1	
Karvina	01-1996	89880.0000	1	
Jesenik	03-1997	90156.0000	1	
Karvina	08-1997	94896.0000	2	
Frydek - Mistek	11-1995	99336.0000	1	
Ostrava - mesto	12-1997	100128.0000	1	
Karvina	03-1996	100224.0000	1	
Ostrava - mesto	04-1995	104712.0000	1	
Karvina	07-1998	109344.0000	1	
Novy Jicin	05-1998	112752.0000	1	
Frydek - Mistek	01-1998	113754.0000	2	
Karvina	07-1997	121764.0000	2	
Jesenik	02-1998	122472.0000	1	
Karvina	05-1996	123600.0000	1	
Bruntal	12-1996	129408.0000	1	
Karvina	03-1995	134784.0000	1	
Opava	09-1996	139464.0000	1	
Frydek - Mistek	07-1996	141948.0000	1	
Ostrava - mesto	09-1997	145884.0000	3	
Ostrava - mesto	02-1997	146064.0000	1	
Novy Jicin	03-1996	154656.0000	1	
Olomouc	12-1996	155616.0000	1	
Olomouc	05-1996	161496.0000	1	
Karvina	03-1997	162624.0000	1	
Opava	11-1997	168264.0000	1	
Novy Jicin	08-1998	172272.0000	1	
Vsetin	07-1994	173808.0000	1	
Novy Jicin	01-1995	177744.0000	1	
Karvina	06-1997	182436.0000	2	
Prerov	03-1994	182628.0000	1	
Ostrava - mesto	02-1995	186504.0000	2	
Olomouc	07-1996	187104.0000	1	
Karvina	04-1998	188532.0000	1	
Olomouc	05-1994	193968.0000	1	
Jesenik	11-1997	194256.0000	1	
Sumperk	02-1998	196224.0000	1	
Sumperk	08-1997	202848.0000	1	
Ostrava - mesto	12-1995	213720.0000	2	
Jesenik	04-1996	215616.0000	1	
Bruntal	05-1997	220428.0000	1	
Ostrava - mesto	09-1994	230220.0000	1	
Frydek - Mistek	10-1997	230400.0000	1	
Opava	08-1998	231168.0000	1	
Bruntal	02-1997	247920.0000	1	
Frydek - Mistek	01-1994	253200.0000	1	
Frydek - Mistek	12-1993	259740.0000	1	
Opava	10-1997	260400.0000	1	
Olomouc	12-1995	263376.0000	2	
Karvina	01-1998	267600.0000	1	
Opava	02-1998	276630.0000	2	
Ostrava - mesto	06-1997	285240.0000	1	
Bruntal	07-1994	299088.0000	1	
Olomouc	09-1995	309552.0000	1	
Sumperk	09-1997	311232.0000	1	
Bruntal	07-1998	335184.0000	1	
Jesenik	12-1997	348120.0000	1	
Ostrava - mesto	02-1996	380160.0000	1	
Jesenik	08-1996	388512.0000	1	
Ostrava - mesto	12-1994	398640.0000	1	
Prerov	04-1997	399120.0000	1	
Frydek - Mistek	08-1998	437460.0000	1	
Olomouc	12-1997	465504.0000	1	
Jesenik	05-1998	495180.0000	1	
Karvina	11-1997	541200.0000	1	
