district_name	Month	measure	countOfDetailedCells	
Hl.m. Praha	1994-10	11736	1	
Hl.m. Praha	1995-04	18564	1	
Hl.m. Praha	1996-07	20196	1	
Hl.m. Praha	1995-11	31176	1	
Hl.m. Praha	1995-09	36168	1	
Hl.m. Praha	1995-05	36396	1	
Hl.m. Praha	1993-12	38148	1	
Hl.m. Praha	1997-07	77808	1	
Hl.m. Praha	1994-02	78936	1	
Hl.m. Praha	1997-04	99936	1	
Hl.m. Praha	1997-03	111672	2	
Hl.m. Praha	1997-06	122844	2	
Hl.m. Praha	1995-12	125340	1	
Hl.m. Praha	1996-09	140292	2	
Hl.m. Praha	1998-05	187212	3	
Hl.m. Praha	1995-03	200712	2	
Hl.m. Praha	1997-11	203940	1	
Hl.m. Praha	1994-05	215388	1	
Hl.m. Praha	1996-03	247728	1	
Hl.m. Praha	1996-10	249360	3	
Hl.m. Praha	1994-11	250128	3	
Hl.m. Praha	1996-08	258444	1	
Hl.m. Praha	1997-09	271584	1	
Hl.m. Praha	1993-09	274740	1	
Hl.m. Praha	1994-01	294564	4	
Hl.m. Praha	1995-02	316140	1	
Hl.m. Praha	1996-04	320976	1	
Hl.m. Praha	1996-11	338412	2	
Hl.m. Praha	1998-03	351348	2	
Hl.m. Praha	1998-04	353424	2	
Hl.m. Praha	1998-11	375300	2	
Hl.m. Praha	1997-10	376980	4	
Hl.m. Praha	1997-02	415800	1	
Hl.m. Praha	1994-07	422928	3	
Hl.m. Praha	1995-01	423444	3	
Hl.m. Praha	1998-02	428784	1	
Hl.m. Praha	1994-08	444360	2	
Hl.m. Praha	1998-06	447312	2	
Hl.m. Praha	1997-08	467604	2	
Hl.m. Praha	1994-12	514188	2	
Hl.m. Praha	1997-05	533748	3	
Hl.m. Praha	1994-06	588264	3	
Hl.m. Praha	1998-09	605892	3	
Hl.m. Praha	1995-10	651576	2	
Hl.m. Praha	1998-01	952920	5	
