Hl.m. Praha, 1998-05, 5148, 3
Hl.m. Praha, 1998-01, 37944, 5
Hl.m. Praha, 1998-04, 74352, 2
Hl.m. Praha, 1998-09, 74916, 3
Hl.m. Praha, 1998-11, 99216, 2
Hl.m. Praha, 1998-03, 157068, 2
Hl.m. Praha, 1998-06, 212976, 2
Hl.m. Praha, 1998-02, 428784, 1
Prague, 1998-05, 5148, 3
north Bohemia, 1998-05, 10944, 3
south Moravia, 1998-07, 12792, 6
north Bohemia, 1998-11, 16032, 1
north Bohemia, 1998-10, 17952, 2
north Bohemia, 1998-01, 22104, 4
north Moravia, 1998-05, 22260, 5
central Bohemia, 1998-03, 22356, 4
east Bohemia, 1998-03, 23328, 4
north Moravia, 1998-01, 23412, 4
east Bohemia, 1998-06, 30012, 5
north Moravia, 1998-07, 31140, 3
east Bohemia, 1998-01, 35856, 1
west Bohemia, 1998-09, 37812, 2
Prague, 1998-01, 37944, 5
central Bohemia, 1998-10, 38496, 1
central Bohemia, 1998-09, 39168, 1
south Bohemia, 1998-04, 41256, 4
north Moravia, 1998-11, 41988, 1
north Moravia, 1998-09, 42816, 2
south Moravia, 1998-10, 44640, 4
central Bohemia, 1998-05, 45456, 1
north Moravia, 1998-04, 49488, 2
east Bohemia, 1998-04, 50976, 3
south Moravia, 1998-12, 52512, 2
north Moravia, 1998-12, 55632, 1
south Moravia, 1998-01, 61320, 3
central Bohemia, 1998-01, 64224, 2
north Bohemia, 1998-07, 64860, 2
south Moravia, 1998-06, 69600, 3
east Bohemia, 1998-11, 69624, 2
Prague, 1998-04, 74352, 2
Prague, 1998-09, 74916, 3
west Bohemia, 1998-06, 78720, 2
west Bohemia, 1998-10, 82128, 1
west Bohemia, 1998-03, 84288, 1
south Bohemia, 1998-08, 86184, 1
south Bohemia, 1998-11, 91248, 1
south Moravia, 1998-02, 93036, 2
central Bohemia, 1998-04, 93888, 3
central Bohemia, 1998-07, 96984, 4
Prague, 1998-11, 99216, 2
central Bohemia, 1998-11, 99744, 1
east Bohemia, 1998-09, 113436, 2
north Moravia, 1998-02, 122472, 4
north Bohemia, 1998-09, 125472, 2
south Bohemia, 1998-01, 125472, 3
central Bohemia, 1998-02, 133800, 2
north Bohemia, 1998-03, 133848, 1
west Bohemia, 1998-01, 136368, 1
central Bohemia, 1998-12, 139488, 2
south Bohemia, 1998-05, 140064, 3
central Bohemia, 1998-06, 151200, 3
east Bohemia, 1998-02, 153936, 2
south Bohemia, 1998-02, 156096, 2
Prague, 1998-03, 157068, 2
north Bohemia, 1998-12, 160920, 1
south Bohemia, 1998-12, 163332, 2
south Bohemia, 1998-09, 170832, 1
north Moravia, 1998-08, 172272, 3
south Moravia, 1998-09, 174840, 1
east Bohemia, 1998-05, 174960, 1
east Bohemia, 1998-10, 189792, 1
Prague, 1998-06, 212976, 2
west Bohemia, 1998-02, 215040, 1
south Moravia, 1998-08, 249792, 1
south Bohemia, 1998-06, 269964, 1
south Moravia, 1998-03, 272220, 1
south Bohemia, 1998-10, 318480, 1
west Bohemia, 1998-04, 321360, 1
east Bohemia, 1998-07, 331584, 1
Prague, 1998-02, 428784, 1
Hl.m. Praha, 1998, 5148, 20
Hl.m. Praha, 1994, 11736, 20
Hl.m. Praha, 1997, 17184, 18
Hl.m. Praha, 1995, 18564, 13
Hl.m. Praha, 1996, 20196, 11
Hl.m. Praha, 1993, 38148, 2
6061, 1998-05, 5148, 1
1869, 1998-01, 37944, 1
10652, 1998-05, 45720, 1
3953, 1998-01, 63576, 1
4616, 1998-01, 66696, 1
8784, 1998-04, 74352, 1
3862, 1998-09, 74916, 1
5698, 1998-11, 99216, 1
2622, 1998-05, 136344, 1
9560, 1998-03, 157068, 1
10404, 1998-03, 194280, 1
1876, 1998-09, 209040, 1
4144, 1998-06, 212976, 1
10022, 1998-01, 218064, 1
7099, 1998-06, 234336, 1
3293, 1998-11, 276084, 1
9646, 1998-04, 279072, 1
9037, 1998-09, 321936, 1
2545, 1998-02, 428784, 1
8926, 1998-01, 566640, 1
Hl.m. Praha, 1998-01-29, 37944, 1
Hl.m. Praha, 1998-01-04, 63576, 1
Hl.m. Praha, 1998-01-12, 66696, 1
Hl.m. Praha, 1998-01-03, 218064, 1
Hl.m. Praha, 1998-01-23, 566640, 1
Hl.m. Praha, 1998-02-13, 428784, 1
Hl.m. Praha, 1998-03-15, 157068, 1
Hl.m. Praha, 1998-03-01, 194280, 1
Hl.m. Praha, 1998-04-28, 74352, 1
Hl.m. Praha, 1998-04-02, 279072, 1
Hl.m. Praha, 1998-05-28, 5148, 1
Hl.m. Praha, 1998-05-07, 45720, 1
Hl.m. Praha, 1998-05-21, 136344, 1
Hl.m. Praha, 1998-06-21, 212976, 1
Hl.m. Praha, 1998-06-10, 234336, 1
Hl.m. Praha, 1998-09-18, 74916, 1
Hl.m. Praha, 1998-09-10, 209040, 1
Hl.m. Praha, 1998-09-15, 321936, 1
Hl.m. Praha, 1998-11-21, 99216, 1
Hl.m. Praha, 1998-11-27, 276084, 1
