Vyskov, 1994-07, 4980, 1
Rychnov nad Kneznou, 1994-03, 7656, 1
Kromeriz, 1997-09, 8616, 1
Chomutov, 1998-05, 10944, 1
Brno - mesto, 1996-07, 11400, 1
Hl.m. Praha, 1994-10, 11736, 1
Plzen - jih, 1997-11, 12540, 1
Breclav, 1998-07, 12792, 1
Karlovy Vary, 1996-09, 15192, 1
Teplice, 1995-03, 15420, 1
Ceska Lipa, 1998-11, 16032, 1
Ostrava - mesto, 1994-10, 17508, 1
Decin, 1998-10, 17952, 1
Kromeriz, 1997-07, 18324, 1
Hl.m. Praha, 1995-04, 18564, 1
Klatovy, 1997-04, 18720, 1
Karlovy Vary, 1996-07, 19044, 1
Beroun, 1997-12, 19248, 1
Hl.m. Praha, 1996-07, 20196, 1
Jihlava, 1996-01, 20352, 1
Louny, 1995-02, 20832, 1
Kladno, 1994-01, 21072, 1
Cesky Krumlov, 1995-08, 21396, 1
Chomutov, 1995-10, 21852, 1
Brno - venkov, 1993-11, 21924, 1
Chomutov, 1998-01, 22104, 1
Karvina, 1998-05, 22260, 1
Kolin, 1998-03, 22356, 1
Usti nad Orlici, 1997-03, 22932, 1
Jindrichuv Hradec, 1996-10, 22968, 1
Brno - mesto, 1994-09, 23052, 1
Hodonin, 1997-01, 23184, 1
Havlickuv Brod, 1998-03, 23328, 1
Olomouc, 1998-01, 23412, 1
Louny, 1994-09, 23628, 1
Jindrichuv Hradec, 1994-05, 24312, 1
Vyskov, 1997-12, 24792, 1
Usti nad Labem, 1994-05, 25944, 1
Rokycany, 1997-10, 26208, 1
Novy Jicin, 1997-04, 27456, 1
Usti nad Orlici, 1995-12, 27984, 1
Pardubice, 1995-03, 28248, 1
Olomouc, 1996-09, 29448, 1
Plzen - mesto, 1995-06, 29784, 1
Rychnov nad Kneznou, 1998-06, 30012, 1
Plzen - sever, 1996-06, 30060, 1
Sumperk, 1998-07, 31140, 1
Hl.m. Praha, 1995-11, 31176, 1
Liberec, 1998-01, 31260, 1
Mlada Boleslav, 1997-06, 31620, 1
Hradec Kralove, 1996-07, 32640, 1
Nymburk, 1997-06, 33348, 1
Zlin, 1995-08, 33984, 1
Pardubice, 1998-01, 35856, 1
Frydek - Mistek, 1997-02, 35904, 1
Hl.m. Praha, 1995-09, 36168, 1
Svitavy, 1998-03, 36204, 1
Hl.m. Praha, 1995-05, 36396, 1
Tachov, 1994-12, 36684, 1
Plzen - jih, 1998-09, 37812, 1
Uherske Hradiste, 1995-10, 37908, 1
Hl.m. Praha, 1993-12, 38148, 1
Melnik, 1998-10, 38496, 1
Havlickuv Brod, 1997-01, 38520, 1
Melnik, 1998-09, 39168, 1
Frydek - Mistek, 1997-05, 39576, 1
Pribram, 1998-03, 40632, 1
Frydek - Mistek, 1994-09, 41904, 1
Hradec Kralove, 1995-11, 41952, 1
Vsetin, 1998-11, 41988, 1
Teplice, 1998-01, 42384, 1
Olomouc, 1998-09, 42816, 1
Karvina, 1997-12, 42840, 1
Trebic, 1995-02, 43164, 1
Liberec, 1998-05, 43200, 1
Louny, 1997-02, 44304, 1
Cesky Krumlov, 1996-08, 44376, 1
Rakovnik, 1996-04, 44628, 1
Karvina, 1996-12, 45024, 1
Prachatice, 1995-08, 45336, 1
Rakovnik, 1998-05, 45456, 1
Bruntal, 1994-08, 45768, 1
Prerov, 1997-12, 45768, 1
Decin, 1996-06, 46320, 1
Zlin, 1993-12, 47016, 1
Zlin, 1995-04, 47304, 1
Ceska Lipa, 1997-10, 48096, 1
Usti nad Orlici, 1995-01, 48624, 1
Vsetin, 1996-09, 48744, 1
Praha - zapad, 1998-03, 49044, 1
Prostejov, 1997-12, 49320, 1
Karlovy Vary, 1994-02, 49320, 1
Karvina, 1996-04, 49440, 1
Novy Jicin, 1998-04, 49488, 1
Vsetin, 1998-05, 49872, 1
Pardubice, 1997-05, 50112, 1
Praha - zapad, 1994-07, 50460, 1
Jicin, 1998-04, 50976, 1
Trebic, 1997-08, 51360, 1
Rokycany, 1994-12, 51408, 1
Ostrava - mesto, 1994-03, 51696, 1
Sokolov, 1994-06, 52128, 1
Nymburk, 1998-03, 52236, 1
Brno - venkov, 1998-12, 52512, 1
Cesky Krumlov, 1993-09, 52788, 1
Prachatice, 1997-02, 53076, 1
Olomouc, 1997-05, 53232, 1
Nymburk, 1997-11, 53472, 1
Trebic, 1996-08, 54024, 1
Prostejov, 1996-09, 54396, 1
Zlin, 1994-03, 55368, 1
Karvina, 1998-12, 55632, 1
Brno - mesto, 1996-02, 56100, 1
Ceska Lipa, 1997-08, 57120, 1
Kutna Hora, 1997-08, 57360, 1
Plzen - mesto, 1997-02, 59136, 1
Praha - zapad, 1997-11, 59448, 1
Ostrava - mesto, 1994-11, 59760, 1
Olomouc, 1995-07, 60000, 1
Jindrichuv Hradec, 1995-11, 60156, 1
Tabor, 1996-04, 60552, 2
Frydek - Mistek, 1997-12, 60552, 2
Breclav, 1998-01, 61320, 1
Tachov, 1996-11, 61560, 1
Rakovnik, 1996-02, 61656, 1
Melnik, 1996-02, 63252, 1
Kladno, 1994-05, 63312, 1
Semily, 1995-06, 63360, 1
Brno - venkov, 1997-11, 63972, 1
Kutna Hora, 1998-01, 64224, 1
Nymburk, 1995-08, 64308, 2
Plzen - jih, 1996-10, 64656, 1
Louny, 1998-07, 64860, 1
Brno - mesto, 1994-04, 65184, 1
Plzen - mesto, 1997-09, 66432, 1
Opava, 1996-05, 66480, 1
Beroun, 1997-03, 66696, 1
Cesky Krumlov, 1997-05, 66840, 1
Kolin, 1997-01, 67320, 1
Zdar nad Sazavou, 1997-03, 67980, 1
Prerov, 1995-01, 68112, 1
Kladno, 1997-01, 68340, 1
Frydek - Mistek, 1995-04, 68400, 1
Litomerice, 1996-11, 68544, 1
Jihlava, 1997-10, 68664, 1
Praha - zapad, 1994-06, 69360, 1
Zlin, 1998-06, 69600, 1
Usti nad Orlici, 1998-11, 69624, 1
Louny, 1995-05, 71064, 1
Brno - venkov, 1994-09, 71460, 1
Vyskov, 1998-06, 71820, 1
