district_name	Month	measure	countOfDetailedCells	
Ostrava - mesto	1994-10	17508.0000	1	
Karvina	1998-05	22260.0000	1	
Olomouc	1998-01	23412.0000	1	
Novy Jicin	1997-04	27456.0000	1	
Olomouc	1996-09	29448.0000	1	
Frydek - Mistek	1997-12	30276.0000	2	
Sumperk	1998-07	31140.0000	1	
Frydek - Mistek	1997-02	35904.0000	1	
Frydek - Mistek	1997-05	39576.0000	1	
Frydek - Mistek	1994-09	41904.0000	1	
Vsetin	1998-11	41988.0000	1	
Olomouc	1998-09	42816.0000	1	
Karvina	1997-12	42840.0000	1	
Karvina	1996-12	45024.0000	1	
Prerov	1997-12	45768.0000	1	
Bruntal	1994-08	45768.0000	1	
Vsetin	1996-09	48744.0000	1	
Karvina	1996-04	49440.0000	1	
Novy Jicin	1998-04	49488.0000	1	
Vsetin	1998-05	49872.0000	1	
Ostrava - mesto	1994-03	51696.0000	1	
Olomouc	1997-05	53232.0000	1	
Karvina	1998-12	55632.0000	1	
Ostrava - mesto	1994-11	59760.0000	1	
Olomouc	1995-07	60000.0000	1	
Opava	1996-05	66480.0000	1	
Prerov	1995-01	68112.0000	1	
Frydek - Mistek	1995-04	68400.0000	1	
Karvina	1997-02	73260.0000	1	
Opava	1997-04	74040.0000	1	
Frydek - Mistek	1995-03	76680.0000	1	
Ostrava - mesto	1997-05	76992.0000	1	
Olomouc	1997-10	78696.0000	1	
Frydek - Mistek	1998-05	81144.0000	1	
Karvina	1994-11	83016.0000	1	
Jesenik	1996-09	84120.0000	1	
Ostrava - mesto	1997-08	85500.0000	2	
Karvina	1996-10	86184.0000	2	
Vsetin	1997-12	87528.0000	1	
Sumperk	1998-09	88200.0000	1	
Vsetin	1994-05	89040.0000	1	
Karvina	1996-01	89880.0000	1	
Jesenik	1997-03	90156.0000	1	
Karvina	1997-08	94896.0000	2	
Frydek - Mistek	1995-11	99336.0000	1	
Ostrava - mesto	1997-12	100128.0000	1	
Karvina	1996-03	100224.0000	1	
Ostrava - mesto	1995-04	104712.0000	1	
Karvina	1998-07	109344.0000	1	
Novy Jicin	1998-05	112752.0000	1	
Frydek - Mistek	1998-01	113754.0000	2	
Karvina	1997-07	121764.0000	2	
Jesenik	1998-02	122472.0000	1	
Karvina	1996-05	123600.0000	1	
Bruntal	1996-12	129408.0000	1	
Karvina	1995-03	134784.0000	1	
Opava	1996-09	139464.0000	1	
Frydek - Mistek	1996-07	141948.0000	1	
Ostrava - mesto	1997-09	145884.0000	3	
Ostrava - mesto	1997-02	146064.0000	1	
Novy Jicin	1996-03	154656.0000	1	
Olomouc	1996-12	155616.0000	1	
Olomouc	1996-05	161496.0000	1	
Karvina	1997-03	162624.0000	1	
Opava	1997-11	168264.0000	1	
Novy Jicin	1998-08	172272.0000	1	
Vsetin	1994-07	173808.0000	1	
Novy Jicin	1995-01	177744.0000	1	
Karvina	1997-06	182436.0000	2	
Prerov	1994-03	182628.0000	1	
Ostrava - mesto	1995-02	186504.0000	2	
Olomouc	1996-07	187104.0000	1	
Karvina	1998-04	188532.0000	1	
Olomouc	1994-05	193968.0000	1	
Jesenik	1997-11	194256.0000	1	
Sumperk	1998-02	196224.0000	1	
Sumperk	1997-08	202848.0000	1	
Ostrava - mesto	1995-12	213720.0000	2	
Jesenik	1996-04	215616.0000	1	
Bruntal	1997-05	220428.0000	1	
Ostrava - mesto	1994-09	230220.0000	1	
Frydek - Mistek	1997-10	230400.0000	1	
Opava	1998-08	231168.0000	1	
Bruntal	1997-02	247920.0000	1	
Frydek - Mistek	1994-01	253200.0000	1	
Frydek - Mistek	1993-12	259740.0000	1	
Opava	1997-10	260400.0000	1	
Olomouc	1995-12	263376.0000	2	
Karvina	1998-01	267600.0000	1	
Opava	1998-02	276630.0000	2	
Ostrava - mesto	1997-06	285240.0000	1	
Bruntal	1994-07	299088.0000	1	
Olomouc	1995-09	309552.0000	1	
Sumperk	1997-09	311232.0000	1	
Bruntal	1998-07	335184.0000	1	
Jesenik	1997-12	348120.0000	1	
Ostrava - mesto	1996-02	380160.0000	1	
Jesenik	1996-08	388512.0000	1	
Ostrava - mesto	1994-12	398640.0000	1	
Prerov	1997-04	399120.0000	1	
Frydek - Mistek	1998-08	437460.0000	1	
Olomouc	1997-12	465504.0000	1	
Jesenik	1998-05	495180.0000	1	
Karvina	1997-11	541200.0000	1	
